,pt_date,pd_segment,tenor,odr_loan,odr_client,odr_balance,zs_odr_balance,zs_odr_loan,zs_odr_client,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
2003-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74,0.0,0.0,0.0,8870.0,5096.59
2003-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,8884.0,5115.55
2003-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,4.91,0.0,0.0,8902.0,5046.62
2003-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,4.91,0.0,0.0,8675.0,4890.63
2003-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,4.91,0.0,0.0,8310.0,4793.26
2003-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,5.03,0.0,0.0,8275.0,4665.25
2003-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,5.03,0.0,0.0,8510.0,4834.13
2003-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,5.03,0.0,9.5,8485.0,4834.66
2003-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.56,0.0,9.5,8395.0,4826.6
2003-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,4.56,0.0,9.5,8497.0,4887.54
2003-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,4.56,0.0,9.5,8505.0,4933.3
2003-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,4.63,0.0,9.5,8420.0,4958.76
2004-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,4.63,0.0,9.5,8457.0,4994.54
2004-02-29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.63,0.0,9.5,8453.0,4980.12
2004-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,4.1,0.0,9.5,8564.0,5110.71
2004-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,4.1,0.0,9.5,8705.0,5155.87
2004-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,4.1,0.0,9.5,9268.0,5459.18
2004-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83,4.39,0.0,9.5,9400.0,5472.59
2004-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,4.39,0.0,9.5,9130.0,5312.16
2004-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,4.39,0.0,9.9,9370.0,5476.65
2004-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,4.5,0.0,9.9,9155.0,5436.46
2004-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,4.5,0.0,9.9,9088.0,5462.55
2004-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18,4.5,0.0,9.9,9000.0,5496.69
2004-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,7.16,0.0,9.9,9270.0,5680.5
2005-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,7.16,0.0,9.9,9161.0,5593.91
2005-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,7.16,0.0,10.26,9285.0,5717.9
2005-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81,5.96,0.0,10.26,9465.0,5734.63
2005-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12,5.96,0.0,10.26,9570.0,5843.92
2005-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,5.96,0.0,10.26,9518.0,5711.72
2005-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,5.87,0.0,10.26,9760.0,5790.06
2005-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,5.87,0.0,10.26,9805.0,5895.44
2005-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,5.87,0.0,10.26,10300.0,6149.25
2005-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,5.84,0.0,10.26,10300.0,6087.48
2005-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,5.84,0.0,10.26,10123.0,5977.27
2005-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,5.84,0.0,11.24,10025.0,5927.22
