Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2003-01-01,0.0,0.0,0.0,0.0,0.0,5157.63,
2003-01-02,0.0,0.0,0.0,0.0,0.0,5114.6,
2003-01-03,0.0,0.0,0.0,0.0,0.0,5117.2,
2003-01-06,0.0,0.0,0.0,0.0,0.0,5143.92,0.0
2003-01-07,0.0,0.0,0.0,0.0,0.0,5114.07,0.0
2003-01-08,0.0,0.0,0.0,0.0,0.0,5119.81,0.0
2003-01-09,0.0,0.0,0.0,0.0,0.0,5134.57,0.0
2003-01-10,0.0,0.0,0.0,0.0,0.0,5129.07,0.0
2003-01-13,0.0,0.0,0.0,0.0,0.0,5116.95,0.0
2003-01-14,0.0,0.0,0.0,0.0,0.0,5124.71,0.0
2003-01-15,0.0,0.0,0.0,0.0,0.0,5112.71,0.0
2003-01-16,0.0,0.0,0.0,0.0,0.0,5115.75,0.0
2003-01-17,0.0,0.0,0.0,0.0,0.0,5119.17,0.0
2003-01-20,0.0,0.0,0.0,0.0,0.0,5124.8,0.0
2003-01-21,0.0,0.0,0.0,0.0,0.0,5117.55,0.0
2003-01-22,0.0,0.0,0.0,0.0,0.0,5111.81,0.0
2003-01-23,0.0,0.0,0.0,0.0,0.0,5130.51,0.0
2003-01-24,0.0,0.0,0.0,0.0,0.0,5150.17,0.0
2003-01-27,0.0,0.0,0.0,0.0,0.0,5162.58,0.0
2003-01-28,0.0,0.0,0.0,0.0,0.0,5108.6,0.0
2003-01-29,0.0,0.0,0.0,0.0,0.0,5117.92,0.0
2003-01-30,0.0,0.0,0.0,0.0,0.0,5109.72,0.0
2003-01-31,0.0,0.0,0.0,0.0,0.0,5096.59,0.0
2003-01-31,8.74,0.0,0.0,0.0,0.0,5095.1866666666665,0.0
2003-01-31,8.676363636363636,0.0,0.0,0.0,8870.0,5093.783333333334,0.0
2003-02-03,8.612727272727273,0.0,0.0,0.0,8870.7,5092.38,0.0
2003-02-04,8.549090909090909,0.0,0.0,0.0,8871.4,5105.87,8.74
2003-02-05,8.485454545454546,0.0,0.0,0.0,8872.1,5091.9,8.676363636363636
2003-02-06,8.421818181818182,0.0,0.0,0.0,8872.8,5097.93,8.612727272727273
2003-02-07,8.358181818181817,0.0,0.0,0.0,8873.5,5081.32,8.549090909090909
2003-02-10,8.294545454545455,0.0,0.0,0.0,8874.2,5043.97,8.485454545454546
2003-02-11,8.23090909090909,0.0,0.0,0.0,8874.9,5111.5,8.421818181818182
2003-02-12,8.167272727272728,0.0,0.0,0.0,8875.6,5096.62,8.358181818181817
2003-02-13,8.103636363636364,0.0,0.0,0.0,8876.3,5096.85,8.294545454545455
2003-02-14,8.04,0.0,0.0,0.0,8877.0,5084.49,8.23090909090909
2003-02-17,7.9763636363636365,0.0,0.0,0.0,8877.7,5065.42,8.167272727272728
2003-02-18,7.912727272727272,0.0,0.0,0.0,8878.4,5074.24,8.103636363636364
2003-02-19,7.849090909090909,0.0,0.0,0.0,8879.1,5069.57,8.04
2003-02-20,7.785454545454545,0.0,0.0,0.0,8879.8,5068.79,7.9763636363636365
2003-02-21,7.721818181818182,0.0,0.0,0.0,8880.5,5104.58,7.912727272727272
2003-02-24,7.658181818181818,0.0,0.0,0.0,8881.2,5102.22,7.849090909090909
2003-02-25,7.594545454545454,0.0,0.0,0.0,8881.9,5131.61,7.785454545454545
2003-02-26,7.530909090909091,0.0,0.0,0.0,8882.6,5120.8,7.721818181818182
2003-02-27,7.467272727272727,0.0,0.0,0.0,8883.3,5128.71,7.658181818181818
2003-02-28,7.403636363636363,0.0,0.0,0.0,8884.0,5124.323333333334,7.594545454545454
2003-02-28,7.34,0.0,0.0,0.0,8884.75,5119.9366666666665,7.530909090909091
2003-02-28,7.33,0.0,0.0,0.0,8885.5,5115.55,7.467272727272727
2003-03-03,7.32,0.0,0.0,0.0,8886.25,5121.35,7.403636363636363
2003-03-04,7.31,0.0,0.0,0.0,8887.0,5105.13,7.34
2003-03-05,7.3,0.0,0.0,0.0,8887.75,5110.36,7.33
2003-03-06,7.29,0.0,0.0,0.0,8888.5,5106.65,7.32
2003-03-07,7.28,0.0,0.0,0.0,8889.25,5118.27,7.31
2003-03-10,7.27,0.0,0.0,0.0,8890.0,5113.09,7.3
2003-03-11,7.26,0.0,0.0,0.0,8890.75,5110.18,7.29
2003-03-12,7.25,0.0,0.0,0.0,8891.5,5088.3,7.28
2003-03-13,7.24,0.0,0.0,0.0,8892.25,5087.38,7.27
2003-03-14,7.23,0.0,0.0,0.0,8893.0,5071.46,7.26
2003-03-17,7.22,0.0,0.0,0.0,8893.75,5091.5,7.25
2003-03-18,7.21,0.0,0.0,0.0,8894.5,5117.98,7.24
2003-03-19,7.2,0.0,0.0,0.0,8895.25,5132.14,7.23
2003-03-20,7.19,0.0,0.0,0.0,8896.0,5105.64,7.22
2003-03-21,7.18,0.0,0.0,0.0,8896.75,5061.09,7.21
2003-03-24,7.17,0.0,0.0,0.0,8897.5,5068.65,7.2
2003-03-25,7.16,0.0,0.0,0.0,8898.25,5038.91,7.19
2003-03-26,7.15,0.0,0.0,0.0,8899.0,5034.06,7.18
2003-03-27,7.14,0.0,0.0,0.0,8899.75,5034.19,7.17
2003-03-28,7.13,0.0,0.0,0.0,8900.5,5033.63,7.16
2003-03-31,7.12,0.0,0.0,0.0,8901.25,5036.8775000000005,7.15
2003-03-31,7.1368,0.0,0.0,0.0,8902.0,5040.125,7.14
2003-03-31,7.1536,4.91,0.0,0.0,8892.92,5043.3724999999995,7.13
2003-03-31,7.1704,4.911666666666667,0.0,0.0,8883.84,5046.62,7.12
2003-04-01,7.1872,4.913333333333333,0.0,0.0,8874.76,5018.05,7.1368
2003-04-02,7.204,4.915,0.0,0.0,8865.68,5023.2,7.1536
2003-04-03,7.2208,4.916666666666667,0.0,0.0,8856.6,5002.07,7.1704
2003-04-04,7.2376000000000005,4.918333333333334,0.0,0.0,8847.52,5008.38,7.1872
2003-04-07,7.2544,4.92,0.0,0.0,8838.44,4981.85,7.204
2003-04-08,7.2712,4.921666666666667,0.0,0.0,8829.36,4987.32,7.2208
2003-04-09,7.288,4.923333333333334,0.0,0.0,8820.28,4974.91,7.2376000000000005
2003-04-10,7.3048,4.925,0.0,0.0,8811.2,4987.8,7.2544
2003-04-11,7.3216,4.926666666666667,0.0,0.0,8802.12,4985.55,7.2712
2003-04-14,7.3384,4.928333333333334,0.0,0.0,8793.04,4970.35,7.288
2003-04-15,7.3552,4.93,0.0,0.0,8783.96,4964.0,7.3048
2003-04-16,7.372,4.931666666666667,0.0,0.0,8774.88,4961.42,7.3216
2003-04-17,7.3888,4.933333333333334,0.0,0.0,8765.8,4932.39,7.3384
2003-04-18,7.4056,4.9350000000000005,0.0,0.0,8756.72,4931.72,7.3552
2003-04-21,7.4224,4.9366666666666665,0.0,0.0,8747.64,4906.1,7.372
2003-04-22,7.4392,4.9383333333333335,0.0,0.0,8738.56,4918.53,7.3888
2003-04-23,7.456,4.94,0.0,0.0,8729.48,4911.38,7.4056
2003-04-24,7.4728,4.941666666666666,0.0,0.0,8720.4,4900.14,7.4224
2003-04-25,7.4896,4.943333333333333,0.0,0.0,8711.32,4897.95,7.4392
2003-04-28,7.5064,4.945,0.0,0.0,8702.24,4911.43,7.456
2003-04-29,7.5232,4.946666666666667,0.0,0.0,8693.16,4897.02,7.4728
2003-04-30,7.54,4.948333333333333,0.0,0.0,8684.08,4894.89,7.4896
2003-04-30,7.515769230769231,4.95,0.0,0.0,8675.0,4892.76,7.5064
2003-04-30,7.491538461538462,4.951666666666667,0.0,0.0,8659.130434782608,4890.63,7.5232
2003-05-01,7.467307692307692,4.953333333333333,0.0,0.0,8643.260869565218,4901.37,7.54
2003-05-02,7.443076923076923,4.955,0.0,0.0,8627.391304347826,4887.47,7.515769230769231
2003-05-05,7.418846153846154,4.956666666666667,0.0,0.0,8611.521739130434,4907.14,7.491538461538462
2003-05-06,7.394615384615385,4.958333333333334,0.0,0.0,8595.652173913044,4935.13,7.467307692307692
2003-05-07,7.370384615384616,4.96,0.0,0.0,8579.782608695652,4899.2,7.443076923076923
2003-05-08,7.346153846153846,4.961666666666667,0.0,0.0,8563.91304347826,4914.24,7.418846153846154
2003-05-09,7.321923076923077,4.963333333333334,0.0,0.0,8548.04347826087,4920.77,7.394615384615385
2003-05-12,7.297692307692308,4.965,0.0,0.0,8532.173913043478,4860.72,7.370384615384616
2003-05-13,7.273461538461539,4.966666666666667,0.0,0.0,8516.304347826086,4855.8,7.346153846153846
2003-05-14,7.24923076923077,4.968333333333334,0.0,0.0,8500.434782608696,4899.35,7.321923076923077
2003-05-15,7.225,4.970000000000001,0.0,0.0,8484.565217391304,4918.81,7.297692307692308
2003-05-16,7.200769230769231,4.971666666666667,0.0,0.0,8468.695652173914,4901.02,7.273461538461539
2003-05-19,7.1765384615384615,4.973333333333334,0.0,0.0,8452.826086956522,4860.3,7.24923076923077
2003-05-20,7.1523076923076925,4.9750000000000005,0.0,0.0,8436.95652173913,4866.48,7.225
2003-05-21,7.128076923076923,4.976666666666667,0.0,0.0,8421.08695652174,4821.17,7.200769230769231
2003-05-22,7.103846153846154,4.9783333333333335,0.0,0.0,8405.217391304348,4837.82,7.1765384615384615
2003-05-23,7.079615384615384,4.98,0.0,0.0,8389.347826086956,4794.81,7.1523076923076925
2003-05-26,7.055384615384615,4.9816666666666665,0.0,0.0,8373.478260869566,4736.51,7.128076923076923
2003-05-27,7.031153846153846,4.983333333333333,0.0,0.0,8357.608695652174,4714.34,7.103846153846154
2003-05-28,7.006923076923077,4.985,0.0,0.0,8341.739130434782,4758.13,7.079615384615384
2003-05-29,6.982692307692308,4.986666666666667,0.0,0.0,8325.869565217392,4830.61,7.055384615384615
2003-05-30,6.958461538461538,4.988333333333333,0.0,0.0,8310.0,4811.9349999999995,7.031153846153846
2003-05-30,6.934230769230769,4.99,0.0,0.0,8308.541666666666,4793.26,7.006923076923077
2003-05-31,6.91,4.991666666666667,0.0,0.0,8307.083333333334,4780.465,6.982692307692308
2003-06-02,6.897916666666667,4.993333333333333,0.0,0.0,8305.625,4767.67,6.958461538461538
2003-06-03,6.885833333333333,4.995,0.0,0.0,8304.166666666666,4753.19,6.934230769230769
2003-06-04,6.87375,4.996666666666667,0.0,0.0,8302.708333333334,4737.94,6.91
2003-06-05,6.861666666666666,4.998333333333334,0.0,0.0,8301.25,4764.21,6.897916666666667
2003-06-06,6.849583333333333,5.0,0.0,0.0,8299.791666666666,4751.83,6.885833333333333
2003-06-09,6.8375,5.001666666666667,0.0,0.0,8298.333333333334,4766.86,6.87375
2003-06-10,6.8254166666666665,5.003333333333334,0.0,0.0,8296.875,4736.4,6.861666666666666
2003-06-11,6.8133333333333335,5.005,0.0,0.0,8295.416666666666,4744.91,6.849583333333333
2003-06-12,6.8012500000000005,5.006666666666667,0.0,0.0,8293.958333333334,4746.93,6.8375
2003-06-13,6.789166666666667,5.008333333333334,0.0,0.0,8292.5,4744.34,6.8254166666666665
2003-06-16,6.777083333333334,5.01,0.0,0.0,8291.041666666666,4739.3,6.8133333333333335
2003-06-17,6.765000000000001,5.011666666666667,0.0,0.0,8289.583333333334,4734.16,6.8012500000000005
2003-06-18,6.752916666666667,5.013333333333334,0.0,0.0,8288.125,4752.85,6.789166666666667
2003-06-19,6.740833333333334,5.015000000000001,0.0,0.0,8286.666666666666,4764.8,6.777083333333334
2003-06-20,6.72875,5.016666666666667,0.0,0.0,8285.208333333334,4727.64,6.765000000000001
2003-06-23,6.716666666666667,5.0183333333333335,0.0,0.0,8283.75,4743.21,6.752916666666667
2003-06-24,6.704583333333334,5.0200000000000005,0.0,0.0,8282.291666666666,4716.21,6.740833333333334
2003-06-25,6.6925,5.0216666666666665,0.0,0.0,8280.833333333334,4728.18,6.72875
2003-06-26,6.680416666666667,5.023333333333333,0.0,0.0,8279.375,4707.57,6.716666666666667
2003-06-27,6.668333333333333,5.025,0.0,0.0,8277.916666666666,4714.68,6.704583333333334
2003-06-30,6.65625,5.026666666666667,0.0,0.0,8276.458333333334,4665.25,6.6925
