qoq_date,pt_date,pd_segment,tenor,odr_loan,odr_client,odr_balance
9/30/2021,6/30/2021,Digital_SPL,12,0.0,0.0,0.0
10/31/2021,7/31/2021,Digital_SPL,12,0.001930973,0.001320765,0.001612638
11/30/2021,8/31/2021,Digital_SPL,12,0.006914874,0.006571468,0.00571021
12/31/2021,9/30/2021,Digital_SPL,12,0.014284175,0.01427252,0.011298492
1/31/2022,10/31/2021,Digital_SPL,12,0.020585239,0.02085994,0.01640649
2/28/2022,11/30/2021,Digital_SPL,12,0.027528932,0.026763882,0.022054474
3/31/2022,12/31/2021,Digital_SPL,12,0.034627302,0.033441939,0.028829063
4/30/2022,1/31/2022,Digital_SPL,12,0.044268435,0.042257093,0.03808211
5/31/2022,2/28/2022,Digital_SPL,12,0.054435459,0.051277794,0.04829659
6/30/2022,3/31/2022,Digital_SPL,12,0.060735512,0.058334781,0.055676722
7/31/2022,4/30/2022,Digital_SPL,12,0.065284754,0.064960998,0.06167926
8/31/2022,5/31/2022,Digital_SPL,12,0.075244222,0.07321708,0.070631713
9/30/2022,6/30/2022,Digital_SPL,12,0.084901229,0.080516302,0.079285006
10/31/2022,7/31/2022,Digital_SPL,12,0.093044694,0.086408151,0.083313192
11/30/2022,8/31/2022,Digital_SPL,12,0.107894803,0.096821279,0.092674714
12/31/2022,9/30/2022,Digital_SPL,12,0.117427982,0.103106358,0.098574984
1/31/2023,10/31/2022,Digital_SPL,12,0.096292633,0.080497014,0.079712531
2/28/2023,11/30/2022,Digital_SPL,12,0.099001668,0.081041474,0.082834528
3/31/2023,12/31/2022,Digital_SPL,12,0.096421062,0.079471932,0.082831684
4/30/2023,1/31/2023,Digital_SPL,12,0.097857464,0.080951442,0.087672747
5/31/2023,2/28/2023,Digital_SPL,12,0.099726229,0.082968339,0.092126958
