,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2003-01-01,0.0,0.0,0.0,0.0,0.0,5157.63
Date,2003-01-02,0.0,0.0,0.0,0.0,0.0,5114.6
Date,2003-01-03,0.0,0.0,0.0,0.0,0.0,5117.2
Date,2003-01-06,0.0,0.0,0.0,0.0,0.0,5143.92
Date,2003-01-07,0.0,0.0,0.0,0.0,0.0,5114.07
Date,2003-01-08,0.0,0.0,0.0,0.0,0.0,5119.81
Date,2003-01-09,0.0,0.0,0.0,0.0,0.0,5134.57
Date,2003-01-10,0.0,0.0,0.0,0.0,0.0,5129.07
Date,2003-01-13,0.0,0.0,0.0,0.0,0.0,5116.95
Date,2003-01-14,0.0,0.0,0.0,0.0,0.0,5124.71
Date,2003-01-15,0.0,0.0,0.0,0.0,0.0,5112.71
Date,2003-01-16,0.0,0.0,0.0,0.0,0.0,5115.75
Date,2003-01-17,0.0,0.0,0.0,0.0,0.0,5119.17
Date,2003-01-20,0.0,0.0,0.0,0.0,0.0,5124.8
Date,2003-01-21,0.0,0.0,0.0,0.0,0.0,5117.55
Date,2003-01-22,0.0,0.0,0.0,0.0,0.0,5111.81
Date,2003-01-23,0.0,0.0,0.0,0.0,0.0,5130.51
Date,2003-01-24,0.0,0.0,0.0,0.0,0.0,5150.17
Date,2003-01-27,0.0,0.0,0.0,0.0,0.0,5162.58
Date,2003-01-28,0.0,0.0,0.0,0.0,0.0,5108.6
Date,2003-01-29,0.0,0.0,0.0,0.0,0.0,5117.92
Date,2003-01-30,0.0,0.0,0.0,0.0,0.0,5109.72
Date,2003-01-31,0.0,0.0,0.0,0.0,0.0,5096.59
Date,2003-01-31,0.0,0.0,0.0,0.0,8870.0,5096.59
Date,2003-01-31,8.74,0.0,0.0,0.0,8870.0,5096.59
Date,2003-02-03,8.74,0.0,0.0,0.0,8870.0,5092.38
Date,2003-02-04,8.74,0.0,0.0,0.0,8870.0,5105.87
Date,2003-02-05,8.74,0.0,0.0,0.0,8870.0,5091.9
Date,2003-02-06,8.74,0.0,0.0,0.0,8870.0,5097.93
Date,2003-02-07,8.74,0.0,0.0,0.0,8870.0,5081.32
Date,2003-02-10,8.74,0.0,0.0,0.0,8870.0,5043.97
Date,2003-02-11,8.74,0.0,0.0,0.0,8870.0,5111.5
Date,2003-02-12,8.74,0.0,0.0,0.0,8870.0,5096.62
Date,2003-02-13,8.74,0.0,0.0,0.0,8870.0,5096.85
Date,2003-02-14,8.74,0.0,0.0,0.0,8870.0,5084.49
Date,2003-02-17,8.74,0.0,0.0,0.0,8870.0,5065.42
Date,2003-02-18,8.74,0.0,0.0,0.0,8870.0,5074.24
Date,2003-02-19,8.74,0.0,0.0,0.0,8870.0,5069.57
Date,2003-02-20,8.74,0.0,0.0,0.0,8870.0,5068.79
Date,2003-02-21,8.74,0.0,0.0,0.0,8870.0,5104.58
Date,2003-02-24,8.74,0.0,0.0,0.0,8870.0,5102.22
Date,2003-02-25,8.74,0.0,0.0,0.0,8870.0,5131.61
Date,2003-02-26,8.74,0.0,0.0,0.0,8870.0,5120.8
Date,2003-02-27,8.74,0.0,0.0,0.0,8870.0,5128.71
Date,2003-02-28,7.34,0.0,0.0,0.0,8870.0,5128.71
Date,2003-02-28,7.34,0.0,0.0,0.0,8884.0,5128.71
Date,2003-02-28,7.34,0.0,0.0,0.0,8884.0,5115.55
Date,2003-03-03,7.34,0.0,0.0,0.0,8884.0,5121.35
Date,2003-03-04,7.34,0.0,0.0,0.0,8884.0,5105.13
Date,2003-03-05,7.34,0.0,0.0,0.0,8884.0,5110.36
Date,2003-03-06,7.34,0.0,0.0,0.0,8884.0,5106.65
Date,2003-03-07,7.34,0.0,0.0,0.0,8884.0,5118.27
Date,2003-03-10,7.34,0.0,0.0,0.0,8884.0,5113.09
Date,2003-03-11,7.34,0.0,0.0,0.0,8884.0,5110.18
Date,2003-03-12,7.34,0.0,0.0,0.0,8884.0,5088.3
Date,2003-03-13,7.34,0.0,0.0,0.0,8884.0,5087.38
Date,2003-03-14,7.34,0.0,0.0,0.0,8884.0,5071.46
Date,2003-03-17,7.34,0.0,0.0,0.0,8884.0,5091.5
Date,2003-03-18,7.34,0.0,0.0,0.0,8884.0,5117.98
Date,2003-03-19,7.34,0.0,0.0,0.0,8884.0,5132.14
Date,2003-03-20,7.34,0.0,0.0,0.0,8884.0,5105.64
Date,2003-03-21,7.34,0.0,0.0,0.0,8884.0,5061.09
Date,2003-03-24,7.34,0.0,0.0,0.0,8884.0,5068.65
Date,2003-03-25,7.34,0.0,0.0,0.0,8884.0,5038.91
Date,2003-03-26,7.34,0.0,0.0,0.0,8884.0,5034.06
Date,2003-03-27,7.34,0.0,0.0,0.0,8884.0,5034.19
Date,2003-03-28,7.34,0.0,0.0,0.0,8884.0,5033.63
Date,2003-03-31,7.34,0.0,0.0,0.0,8884.0,5046.62
Date,2003-03-31,7.12,0.0,0.0,0.0,8884.0,5046.62
Date,2003-03-31,7.12,4.91,0.0,0.0,8884.0,5046.62
Date,2003-03-31,7.12,4.91,0.0,0.0,8902.0,5046.62
Date,2003-04-01,7.12,4.91,0.0,0.0,8902.0,5018.05
Date,2003-04-02,7.12,4.91,0.0,0.0,8902.0,5023.2
Date,2003-04-03,7.12,4.91,0.0,0.0,8902.0,5002.07
Date,2003-04-04,7.12,4.91,0.0,0.0,8902.0,5008.38
Date,2003-04-07,7.12,4.91,0.0,0.0,8902.0,4981.85
Date,2003-04-08,7.12,4.91,0.0,0.0,8902.0,4987.32
Date,2003-04-09,7.12,4.91,0.0,0.0,8902.0,4974.91
Date,2003-04-10,7.12,4.91,0.0,0.0,8902.0,4987.8
Date,2003-04-11,7.12,4.91,0.0,0.0,8902.0,4985.55
Date,2003-04-14,7.12,4.91,0.0,0.0,8902.0,4970.35
Date,2003-04-15,7.12,4.91,0.0,0.0,8902.0,4964.0
Date,2003-04-16,7.12,4.91,0.0,0.0,8902.0,4961.42
Date,2003-04-17,7.12,4.91,0.0,0.0,8902.0,4932.39
Date,2003-04-18,7.12,4.91,0.0,0.0,8902.0,4931.72
Date,2003-04-21,7.12,4.91,0.0,0.0,8902.0,4906.1
Date,2003-04-22,7.12,4.91,0.0,0.0,8902.0,4918.53
Date,2003-04-23,7.12,4.91,0.0,0.0,8902.0,4911.38
Date,2003-04-24,7.12,4.91,0.0,0.0,8902.0,4900.14
Date,2003-04-25,7.12,4.91,0.0,0.0,8902.0,4897.95
Date,2003-04-28,7.12,4.91,0.0,0.0,8902.0,4911.43
Date,2003-04-29,7.12,4.91,0.0,0.0,8902.0,4897.02
Date,2003-04-30,7.12,4.91,0.0,0.0,8675.0,4897.02
Date,2003-04-30,7.12,4.91,0.0,0.0,8675.0,4890.63
Date,2003-04-30,7.54,4.91,0.0,0.0,8675.0,4890.63
Date,2003-05-01,7.54,4.91,0.0,0.0,8675.0,4901.37
Date,2003-05-02,7.54,4.91,0.0,0.0,8675.0,4887.47
Date,2003-05-05,7.54,4.91,0.0,0.0,8675.0,4907.14
Date,2003-05-06,7.54,4.91,0.0,0.0,8675.0,4935.13
Date,2003-05-07,7.54,4.91,0.0,0.0,8675.0,4899.2
Date,2003-05-08,7.54,4.91,0.0,0.0,8675.0,4914.24
Date,2003-05-09,7.54,4.91,0.0,0.0,8675.0,4920.77
Date,2003-05-12,7.54,4.91,0.0,0.0,8675.0,4860.72
Date,2003-05-13,7.54,4.91,0.0,0.0,8675.0,4855.8
Date,2003-05-14,7.54,4.91,0.0,0.0,8675.0,4899.35
Date,2003-05-15,7.54,4.91,0.0,0.0,8675.0,4918.81
Date,2003-05-16,7.54,4.91,0.0,0.0,8675.0,4901.02
Date,2003-05-19,7.54,4.91,0.0,0.0,8675.0,4860.3
Date,2003-05-20,7.54,4.91,0.0,0.0,8675.0,4866.48
Date,2003-05-21,7.54,4.91,0.0,0.0,8675.0,4821.17
Date,2003-05-22,7.54,4.91,0.0,0.0,8675.0,4837.82
Date,2003-05-23,7.54,4.91,0.0,0.0,8675.0,4794.81
Date,2003-05-26,7.54,4.91,0.0,0.0,8675.0,4736.51
Date,2003-05-27,7.54,4.91,0.0,0.0,8675.0,4714.34
Date,2003-05-28,7.54,4.91,0.0,0.0,8675.0,4758.13
Date,2003-05-29,7.54,4.91,0.0,0.0,8675.0,4830.61
Date,2003-05-30,7.54,4.91,0.0,0.0,8310.0,4830.61
Date,2003-05-30,7.54,4.91,0.0,0.0,8310.0,4793.26
Date,2003-05-31,6.91,4.91,0.0,0.0,8310.0,4793.26
Date,2003-06-02,6.91,4.91,0.0,0.0,8310.0,4767.67
Date,2003-06-03,6.91,4.91,0.0,0.0,8310.0,4753.19
Date,2003-06-04,6.91,4.91,0.0,0.0,8310.0,4737.94
Date,2003-06-05,6.91,4.91,0.0,0.0,8310.0,4764.21
Date,2003-06-06,6.91,4.91,0.0,0.0,8310.0,4751.83
Date,2003-06-09,6.91,4.91,0.0,0.0,8310.0,4766.86
Date,2003-06-10,6.91,4.91,0.0,0.0,8310.0,4736.4
Date,2003-06-11,6.91,4.91,0.0,0.0,8310.0,4744.91
Date,2003-06-12,6.91,4.91,0.0,0.0,8310.0,4746.93
Date,2003-06-13,6.91,4.91,0.0,0.0,8310.0,4744.34
Date,2003-06-16,6.91,4.91,0.0,0.0,8310.0,4739.3
Date,2003-06-17,6.91,4.91,0.0,0.0,8310.0,4734.16
Date,2003-06-18,6.91,4.91,0.0,0.0,8310.0,4752.85
Date,2003-06-19,6.91,4.91,0.0,0.0,8310.0,4764.8
Date,2003-06-20,6.91,4.91,0.0,0.0,8310.0,4727.64
Date,2003-06-23,6.91,4.91,0.0,0.0,8310.0,4743.21
Date,2003-06-24,6.91,4.91,0.0,0.0,8310.0,4716.21
Date,2003-06-25,6.91,4.91,0.0,0.0,8310.0,4728.18
Date,2003-06-26,6.91,4.91,0.0,0.0,8310.0,4707.57
Date,2003-06-27,6.91,4.91,0.0,0.0,8310.0,4714.68
Date,2003-06-30,6.91,5.03,0.0,0.0,8310.0,4714.68
Date,2003-06-30,6.91,5.03,0.0,0.0,8310.0,4665.25
Date,2003-06-30,6.91,5.03,0.0,0.0,8275.0,4665.25
Date,2003-06-30,6.62,5.03,0.0,0.0,8275.0,4665.25
Date,2003-07-01,6.62,5.03,0.0,0.0,8275.0,4685.72
Date,2003-07-02,6.62,5.03,0.0,0.0,8275.0,4703.86
Date,2003-07-03,6.62,5.03,0.0,0.0,8275.0,4694.9
Date,2003-07-04,6.62,5.03,0.0,0.0,8275.0,4675.34
Date,2003-07-07,6.62,5.03,0.0,0.0,8275.0,4642.04
Date,2003-07-08,6.62,5.03,0.0,0.0,8275.0,4679.89
Date,2003-07-09,6.62,5.03,0.0,0.0,8275.0,4694.81
Date,2003-07-10,6.62,5.03,0.0,0.0,8275.0,4690.37
Date,2003-07-11,6.62,5.03,0.0,0.0,8275.0,4674.23
Date,2003-07-14,6.62,5.03,0.0,0.0,8275.0,4688.82
Date,2003-07-15,6.62,5.03,0.0,0.0,8275.0,4676.79
Date,2003-07-16,6.62,5.03,0.0,0.0,8275.0,4685.58
Date,2003-07-17,6.62,5.03,0.0,0.0,8275.0,4685.54
Date,2003-07-18,6.62,5.03,0.0,0.0,8275.0,4731.62
Date,2003-07-21,6.62,5.03,0.0,0.0,8275.0,4723.07
Date,2003-07-22,6.62,5.03,0.0,0.0,8275.0,4790.23
Date,2003-07-23,6.62,5.03,0.0,0.0,8275.0,4901.04
Date,2003-07-24,6.62,5.03,0.0,0.0,8275.0,4914.19
Date,2003-07-25,6.62,5.03,0.0,0.0,8275.0,4871.69
Date,2003-07-28,6.62,5.03,0.0,0.0,8275.0,4873.02
Date,2003-07-29,6.62,5.03,0.0,0.0,8275.0,4905.73
Date,2003-07-30,6.62,5.03,0.0,0.0,8275.0,4842.52
Date,2003-07-31,6.62,5.03,0.0,0.0,8510.0,4842.52
Date,2003-07-31,5.79,5.03,0.0,0.0,8510.0,4842.52
Date,2003-07-31,5.79,5.03,0.0,0.0,8510.0,4834.13
Date,2003-08-01,5.79,5.03,0.0,0.0,8510.0,4820.3
Date,2003-08-04,5.79,5.03,0.0,0.0,8510.0,4828.59
Date,2003-08-05,5.79,5.03,0.0,0.0,8510.0,4877.13
Date,2003-08-06,5.79,5.03,0.0,0.0,8510.0,4874.56
Date,2003-08-07,5.79,5.03,0.0,0.0,8510.0,4887.07
Date,2003-08-08,5.79,5.03,0.0,0.0,8510.0,4868.38
Date,2003-08-11,5.79,5.03,0.0,0.0,8510.0,4874.15
Date,2003-08-12,5.79,5.03,0.0,0.0,8510.0,4868.9
Date,2003-08-13,5.79,5.03,0.0,0.0,8510.0,4869.01
Date,2003-08-14,5.79,5.03,0.0,0.0,8510.0,4878.27
Date,2003-08-15,5.79,5.03,0.0,0.0,8510.0,4879.12
Date,2003-08-18,5.79,5.03,0.0,0.0,8510.0,4856.65
Date,2003-08-19,5.79,5.03,0.0,0.0,8510.0,4849.66
